Family,Genus_USDA,Species_USDA,further_rank_USDA,alias,Reproduction,LTER_core,USDA_code,LTER_code,Genus_LTER,Species_LTER,Habit,Form,Habitat,Phenology,Pathway,Nativity,Citation_LTER
Portulacaceae,Talinum,polygaloides,.,T. angustissimum,seed,present,TAPO5,TAAN,Talinum,angustissimum,P,FORB,BA,SP-SU,C3,native,Talinum angustissimum (Gray) Woot. & Standl.
Portulacaceae,Talinum,aurantiacum,.,.,seed,present,TAAU,TAAU,Talinum,aurantiacum,P,FORB,GI,SP-SU,C3,native,Talinum aurantiacum Engelm.
Tamaricaceae,Tamarix,chinensis,.,T. pentandra; T. ramosissima,seed,not observed,TACH2,TACH,.,.,.,.,.,.,.,.,.
Verbenaceae,Tetraclea,coulteri,var. coulteri,.,seed,present,TECO,TECO,Tetraclea,coulteri,P,FORB,BS,SU,C3,native,Tetraclea coulteri Gray.
Verbenaceae,Tetraclea,coulteri,var. angustifolia,.,seed,present,TECO,TECO,Tetraclea,coulteri,P,FORB,BS,SU,C3,native,Tetraclea coulteri Gray.
Asteraceae,Pluchea,sericea,.,Tessaria sericea,seed,not observed,PLSE,TESE,.,.,.,.,.,.,.,.,.
Bignoniaceae,Tecoma,stans,var. angustata,.,seed,present,TEST,TEST,Tecoma,stans,P,SHRUB,MS,SU,C3,native,Tecoma stans (L) HBK
Asteraceae,Thelesperma,megapotamicum,.,.,seed,present,THME,THME,Thelesperma,megapotamicum,P,FORB,.,SU,.,native,Thelesperma megapotamicum (Spreng.) O. Ktze.
Brassicaceae,Thelypodium,wrightii,.,.,seed,not observed,THWR,THWR,.,.,.,.,.,.,.,.,.
Boraginaceae,Tiquilia,canescens,.,Coldenia canescens,seed,not observed,TICA3,TICA,.,.,.,.,.,.,.,.,.
Amaranthaceae,Tidestromia,lanuginosa,.,.,seed,present,TILA2,TILA,Tidestromia,lanuginosa,A,FORB,BS,SU,C4,native,Tidestromia lanuginosa (Nutt.) Standl.
Asteraceae,Townsendia,annua,.,.,seed,present,TOAN,TOAN,Townsendia,annua,A,FORB,CSx,SP,.,native,Townsendia annua Beaman
Poaceae,Tragus,berteronianus,.,.,seed,present,TRBE,TRBE,Tragus,berteronianus,A,GRASS,BS,SU,C4,native,Tragus berteronianus Schult.
Asteraceae,Trixis,californica,.,.,seed,present,TRCA8,TRCL,Trixis,californica,P,SHRUB,MS,SP-SU,C3,native,Trixis californica Kell.
Asteraceae,Tragopogon,dubius,.,.,seed,present,TRDU,TRDU,Tragopogon,dubius,B,FORB,PC,SU,.,introduced,Tragopogon dubius Scop.
Poaceae,Tridens,muticus,.,.,seed,present,TRMU,TRMU,Tridens,muticus,P,GRASS,BD,SU,C4,native,Tridens muticus (Torr.) Nash. var. muticus
Euphorbiaceae,Tragia,nepetifolia,.,.,seed,not observed,TRNE,TRNE,.,.,.,.,.,.,.,.,.
Commelinaceae,Tradescantia,occidentalis,.,.,seed,not observed,TROC,TROC,.,.,.,.,.,.,.,.,.
Euphorbiaceae,Tragia,ramosa,.,T. stylaris,seed,present,TRRA5,TRRA,Tragia,ramosa,P,FORB,BF,SP-SU,C3,native,Tragia ramosa Torr.
Zygophyllaceae,Tribulus,terrestris,.,.,seed,present,TRTE,TRTE,Tribulus,terrestris,A,FORB,BS,SU,C4,introduced,Tribulus terrestris L
Sapindaceae,Ungnadia,speciosa,.,.,seed,present,UNSP,UGSP,Ungnadia,speciosa,P,SHRUB,MS,SP,C3,native,Ungnadia speciosa Endl.
Verbenaceae,Glandularia,bipinnatifida,.,Verbena ambrosifolia Rydb,seed,present,GLBI2,VEAM,Verbena,ambrosifolia,P,FORB,BF,SP-SU,C3,native,Verbena ambrosifolia Rydb.
Verbenaceae,Verbena,bracteata,.,.,seed,present,VEBR,VEBR,Verbena,bracteata,.,FORB,.,SP-SU,.,introduced,Verbena bracteata Lab. & Rodr.
Asteraceae,Verbesina,encelioides,.,.,seed,present,VEEN,VEEN,Verbesina,encelioides,A,FORB,BF,SU,C3,native,Verbesina encelioides (Cav.) Gray
Verbenaceae,Glandularia,bipinnatifida,.,Verbena ambrosifolia; V. bipinnatifida; V. wrightii,seed,present,GLBI2,VEWR,Verbena,wrightii,P,FORB,BS,SP-SU,C3,native,Verbena wrightii Gray
Asteraceae,Viguiera,longifolia,var. annua,Viguiera annua,seed,present,VILOA,VIAN,Viguiera,annua,A,FORB,RS,SU,.,native,Viguiera annua (M. E. Jones) Blake
Asteraceae,Viguiera,dentata,.,.,seed,present,VIDE3,VIDE,Viguiera,dentata,P,FORB,.,SU,.,native,Viguiera dentata (Cav.) Spreng.
Fabaceae,Vicia,ludoviciana,.,V. exigua,seed,present,VILU,VILU,Vicia,ludoviciana,A,FORB,BD,SP,.,native,Vicia ludoviciana Nutt.
Poaceae,Vulpia,octoflora,.,Festuca octoflora,seed,present,VUOC,VUOC,Vulpia,octoflora,A,GRASS,BF,SP,C3,native,Vulpia octoflora (Walt.) Rydb.
Asteraceae,Gutierrezia,microcephala,.,Xanthocephalum microcephala,seed,present,GUMI,XAMI,Xanthocephalum,microcephalum,P,S-SHR,BS,SU,C3,native,Xanthocephalum microcephalum (DC) Shinners
Asteraceae,Gutierrezia,sarothrae,.,Xanthocephalum sarothrae,seed,present,GUSA2,XASA,Xanthocephalum,sarothrae,P,S-SHR,BF,SU,C3,native,Xanthocephalum sarothrae (Pursh) Shinners
Asteraceae,Gutierrezia,sphaerocephala,.,.,seed,present,GUSP,XASP,Xanthocephalum,sphaerocephalum,A,FORB,PC,SU,C3,native,Xanthocephalum sphaerocephalum (Gray) Shinners
Asteraceae,Xanthium,strumarium,var. canadense,.,seed,present,XAST,XAST,Xanthium,strumarium,A,FORB,PC,SU,C3,native,Xanthium strumarium L
Asteraceae,Xanthium,strumarium,var. glabratum,.,seed,present,XAST,XAST,Xanthium,strumarium,A,FORB,PC,SU,C3,native,Xanthium strumarium L
Asteraceae,Gutierrezia,texana,.,Xanthocephalum texanum (DC.) Shinners,seed,present,GUTET,XATE,Xanthocephalum,texanum,A,FORB,.,SU,.,native,Xanthocephalum texanum (DC.) Shinners
Apiaceae,Yabea,microcarpa,.,Caucalis microcarpa,seed,not observed,YAMI,YAMI,.,.,.,.,.,.,.,.,.
Agavaceae,Yucca,baccata,.,.,seed,present,YUBA,YUBA,Yucca,baccata,P,LF-SU,BA,SP,CAM,native,Yucca baccata Torr.
Agavaceae,Yucca,elata,.,.,seed,present,YUEL,YUEL,Yucca,elata,P,LF-SU,BS,SP,C3,native,Yucca elata Engelm.
Amaryllidaceae,Zephyranthes,longifolia,.,.,seed,present,ZELO,ZELO,Zephyranthes,longifolia,P,FORB,BS,SU,C3,native,Zephyranthes longifolia Hemsl.
Asteraceae,Zinnia,acerosa,.,Zinnia pumila,seed,present,ZIAC,ZIAC,Zinnia,acerosa,P,S-SHR,BS,SU,C3,native,Zinnia acerosa (DC) Gray
Asteraceae,Zinnia,grandiflora,.,.,seed,present,ZIGR,ZIGR,Zinnia,grandiflora,P,S-SHR,BS,SU,C3,native,Zinnia grandiflora Nutt.
Rhamnaceae,Ziziphus,obtusifolia,var. obtusifolia,Condalia lycioides,seed,present,ZIOB,ZIOB,Ziziphus,obtusifolia,P,SHRUB,BF,SP-SU,C3,native,Ziziphus obtusifolia (T&G) Gray
Pottiaceae,Aloina,rigida,.,.,spore,not observed,ALRI2,.,.,.,.,.,.,.,.,.,.
Grimmiaceae,Jaffueliobryum,wrightii,.,Grimmia wrightii,spore,not observed,JAWR,.,.,.,.,.,.,.,.,.,.
Pteridaceae,Cheilanthes,lindheimeri,.,.,spore,not observed,CHLI,.,.,.,.,.,.,.,.,.,.
Pteridaceae, Astrolepis,sinuata,subsp. Sinuata,.,spore,not observed,ASSIS,.,.,.,.,.,.,.,.,.,.
Grimmiaceae,Grimmia,pulvinata,.,.,spore,not observed,GRPU,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Weissia,condensa,.,.,spore,not observed,WECO2,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Desmatodon,plinthobius,.,.,spore,not observed,DEPL3,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Didymodon,rigidulus,.,.,spore,not observed,DIRI6,.,.,.,.,.,.,.,.,.,.
Selaginellaceae,Selaginella,rupincola,.,.,spore,not observed,SERU2,.,.,.,.,.,.,.,.,.,.
Fissidentaceae,Fissidens,littlei,.,Moenkemeyera littlei,spore,not observed,FILI2,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Desmatodon,convolutus,.,.,spore,not observed,DECO10,.,.,.,.,.,.,.,.,.,.
Fabroniaceae,Fabronia,ciliaris, var. wrightii,F. wrightii,spore,not observed,FACI2,.,.,.,.,.,.,.,.,.,.
Equisetaceae,Equisetum,hyemale,subsp. affine,.,spore,not observed,EQHY,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Desmatodon,guepinii,.,.,spore,not observed,DEGU,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Tortula,bartramii,.,.,spore,not observed,TOBA3,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Tortula,ruralis,var. crinita,T. montana,spore,not observed,TORU70,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Weissia,controversa,.,W. viridula,spore,not observed,WECO3,.,.,.,.,.,.,.,.,.,.
Bryaceae,Bryum,argenteum,.,.,spore,not observed,BRAR71,.,.,.,.,.,.,.,.,.,.
Pottiaceae,Pterygoneurum,ovatum,.,P. cavifolium,spore,not observed,PTOV,.,.,.,.,.,.,.,.,.,.
Amaranthaceae,Amaranthus,retroflexus,,,,,AMRE,,,,,,,,,,
Asteraceae,Acourtia,,,,,,ACOUR,,,,,,,,,,
Asteraceae,Erigeron,,,,,,ERIGE2,,,,,,,,,,
Asteraceae,Gaillardia,,,,,,GAILL,,,,,,,,,,
Asteraceae,Machaeranthera,,,,,,MACHA,,,,,,,,,,
Asteraceae,Pectis,,,,,,PECTI,,,,,,,,,,
Asteraceae,Thelesperma,subnudum,,,,,THSU,,,,,,,,,,
Boraginaceae,Amsinckia,,,,,,AMSIN,,,,,,,,,,
Brassicaceae,Lepidium,densiflorum,,,,,LEDE,,,,,,,,,,
Brassicaceae,Lepidium,lasiocarpum,var. wrightii,,,,LELAW,,,,,,,,,,
Brassicaceae,Lesquerella,,,,,,LESQU,,,,,,,,,,
Cactaceae,Opuntia,santa-rita,,,,,OPSA,,,,,,,,,,
Chenopodiaceae,Chenopodium,,,,,,CHENO,,,,,,,,,,
Convolvulaceae,Ipomoea,,,,,,IPOMO,,,,,,,,,,
Euphorbiaceae,Euphorbia,,,,,,EUPHO,,,,,,,,,,
Euphorbiaceae,Tragia,,,,,,TRAGI,,,,,,,,,,
Fabaceae,Astragalus,,,,,,ASTRA,,,,,,,,,,
Fabaceae,Dalea,,,,,,DALEA,,,,,,,,,,
Fabaceae,Hoffmannseggia,,,,,,HOFFM,,,,,,,,,,
Fabaceae,Lotus,,,,,,LOTUS,,,,,,,,,,
Fabaceae,Mimosa,rupertiana,,,,,MIRU5,,,,,,,,,,
Fabaceae,Trifolium,,,,,,TRIFO,,,,,,,,,,
Hydrophyllaceae,Phacelia,,,,,,PHACE,,,,,,,,,,
Liliaceae,Cooperia,drummondii,,,,,CODR2,,,,,,,,,,
Loasaceae,Mentzelia,multiflora,,,,,MEMU3,,,,,,,,,,
Malvaceae,Sphaeralcea,,,,,,SPHAE,,,,,,,,,,
Onagraceae,Oenothera,,,,,,OENOT,,,,,,,,,,
Plantaginaceae,Plantago,,,,,,PLANT,,,,,,,,,,
Polygonaceae,Eriogonum,,,,,,ERIOG,,,,,,,,,,
Portulacaceae,Phemeranthus,aurantiacus,,,,,PHAU13,,,,,,,,,,
Portulacaceae,Portulaca,,,,,,PORTU,,,,,,,,,,
Ranunculaceae,Delphinium,,,,,,DELPH,,,,,,,,,,
Euphorbiaceae,Chamaesyce,,,,,,CHAMA15,,,,,,,,,,
Amaranthaceae,Amaranthus,,,,,,AMARA,,,,,,,,,,
Boraginaceae,Cryptantha,,,,,,CRYPT,,,,,,,,,,
Poaceae,Bouteloua,,,,,,BOUTE,,,,,,,,,,
Poaceae,Munroa,squarrosa,,,,,MUSQ3,,,,,,,,,,
Poaceae,Panicum,,,,,,PANIC,,,,,,,,,,
Zygophyllaceae,Kallstroemia,,,,,,KALLS,,,,,,,,,,
